kode_lelang,nama_lelang,nilai_pagu_lelang
318400,Pengadaan Peralatan Laboratorium IPA SMA ,Tahun Tunggal
522400,PERENCANAAN PEMB.RAWAT JALAN TAHAP II ,Gabungan Lump Sum dan Harga Satuan
490400,Pekerjaan Lanjutan Pembangunan Kampus Universitas Sulawesi Barat (Tahap II) ,Tahun Tunggal
548400,Biaya Konsultan Supervisi Jembatan (DAK) ,Harga Satuan
51400,Rehab. Saluran Pembuang DI. Totolisi ,Tahun Tunggal
39400,Pemeliharaan Jalan Dalam Kota Majene ,Tahun Tunggal
63400,PENINGKTAN JALAN GALUNG SALABULO ,Tahun Tunggal
44400,peningkatan ruas jalan salutambuang -sambabo-babasondong ,Tahun Tunggal
226400,Rehabilitasi Puskesmas Perawatan PKM Sendana II ,Tahun Tunggal
207400,Pemeliharaan jalan banggae-banggae timur ,Tahun Tunggal
198400,Peningkatan jalan mosso - bambangan ,Tahun Tunggal
322400,Pengadaan Gunting Pangkas Kegiatan Intensifikasi Tanaman Kakao ,Tahun Tunggal
410400,Peningkatan jalan dalam kota pamboang ,Tahun Tunggal
150400,Pembangunan Lods/Kios Pasar Malunda ,Tahun Tunggal
504400,Penyusunan Grand Desain Sentra Pengembangan Kambing Kab. Majene ,Harga Satuan
314400,Pengadaan Media Pendidikan SD Kecamatan Banggae ,Tahun Tunggal
341400,Pengadaan Ternak Kambing Kegiatan Integrasi Kakao - Ternak ,Tahun Tunggal
495400,"Biaya Perencanaan (Pemeliharaan Berkala Jalan Kota Banggae, Banggae Timur, Pamboang dan Sendana) ",Harga Satuan
85400,Pembangunan Ruas Jalan Desa Awo Tippulu ,Tahun Tunggal
487400,Pengadaan Alat Kesehatan RSUD kab. Majene ,Tahun Tunggal
89400,Pemb. Gedung Pertemuan Serba Guna di Kec. Ulumanda ,Tahun Tunggal
86400,Pembangunan Infrastruktur Air Bersih Dusun Camba - Camba ,Tahun Tunggal
473400,"Pengadaan Buku Koleksi Perpustakaan SD Kecamatan Tubo Sendana, Malunda dan Ulumanda ",Tahun Tunggal
23400,REHABILITASI BENDUNGAN DAN SALURAN PRIMER D.I. POPENGA ,Tahun Tunggal
106400,PEMB. TPST PERUM. TRANSMIGRASI KOLEHALANG ,Tahun Tunggal
10400,"PENGADAAN ENTRES/ SAMBUNG SAMBUNG SAMPING (KECAMATAN SENDANA, TAMMERODDO SENDANA, TUBO SENDANA) ",Tahun Tunggal
8400,PENGADAAN ENTRES/ SAMBUNG SAMPING (KEC. MALUNDA) ,Tahun Tunggal
559400,Pengadaan IPAL Puskesmas Lembang ,Lump Sum
119400,PEMBANGUNAN SARANA AIR MINUM JARINGAN PERPIPAAN DI DESA BUTTU PAMBOANG ,Tahun Tunggal
115400,Revitalisasi Museum Daerah mandar ,Tahun Tunggal
103400,PEMB. JARINGAN PENERANGAN JALAN PERUM. TRANSMIGRASI KOLEHALANG ,Tahun Tunggal
262400,PEMBANGUNAN SALURAN DI PAKU ,Tahun Tunggal
92400,rehab. berat pusat pertokoan ,Tahun Tunggal
422400,Pengawasan (supervisi) Pembangunan / Rehabilitasi Pasar DAK Tahun 2016 ,Tahun Tunggal
526400,Biaya Perencanaan (Peningkatan Jalan Kaida - Betteng - Ratte) ,Harga Satuan
463400,Pengadaan Kendaraan Bermotor Khusus (Sarana Distribusi DAK 2016) ,Tahun Tunggal
45400,peningkatan ruas jalan pettabeang-lombang ,Tahun Tunggal
110400,PEMB. JARINGAN LISTRIK PERUM. MAMMIS RESIDENCE ,Tahun Tunggal
497400,Biaya Perencanaan (Peningkatan Jalan Pettabeang - Lombang) ,Harga Satuan
617400,Konsolidasi Pembangunan Permukiman Transmigrasi SP2 Tammajannang ,"Rp 7.619.500.000,00"
616400,Perencaan Tehnis Rehab. Puskesmas Sendana II ,Gabungan Lump Sum dan Harga Satuan
87400,Pembangunan Infrastruktur Air Bersih Desa MAnyamba ,Tahun Tunggal
614400,Perencanaan Talud dan Pagar Keliling Stadion ( BKK ) ,Gabungan Lump Sum dan Harga Satuan
186400,PENINGKATAN JALAN POROS KIMTRANS TANDEALLO ULUMANDA (4.700 M) ,Tahun Tunggal
353400,PENINGKATAN SALURAN DI BANUA ,Tahun Tunggal
601400,Supervisi Peningkatan Jalan Poros Penghubung Kawasan Transmigrasi ,"Rp 72.000.000,00"
222400,Rehabilitasi Puskesmas Non Perawatan PKM Banggae I ,Tahun Tunggal
309400,Pembangunan Lanjutan Gedung Kuliah Universitas Sulawesi Barat ,Tahun Tunggal
113400,REHABILITASI KANTOR SKB ,Tahun Tunggal
370400,Peningkatan jalan tallubanua-limboro ,Tahun Tunggal
580400,Belanja jasa konsultansi Perencanaan ,Lump Sum
401400,BIAYA SUPERVISI PENINGKATAN JALAN PAKET II ,Tahun Tunggal
512400,Peningkatan DI Mekkatta ,Harga Satuan
514400,Peningkatan DI Kasipong ,Harga Satuan
511400,Peningkatan DI. Popenga ,Harga Satuan
493400,PENYUSUNAN RENCANA STRATEGIS PENGEMBANGAN MAJENE WATERFRONT CITY ,Tahun Tunggal
374400,Peningkatan jalan manyamba - rattetarring ,Tahun Tunggal
500400,Perencanaan Data Base Jalan Kabupaten Majene ,Harga Satuan
368400,Peningkatan jalan pamboang -  belia ,Tahun Tunggal
228400,Rehabilitasi Rumah Dinas Kapolres ,Tahun Tunggal
212400,Pembangunan Ruas jalan tattibajo ,Tahun Tunggal
387400,Peningkatan Jembatan Bambangan ,Tahun Tunggal
452400,Pembangunan Pematang Permanen Tambak Percontohan ,Tahun Tunggal
180400,PEMBANGUNAN GEDUNG PUSKESWAN SENDANA ,Tahun Tunggal
146400,PENGADAAN PUPUK (FORMULA KHUSUS) KEGIATAN REHABILITASI TANAMAN KAKAO ,Tahun Tunggal
141400,Pengadaan Entres dan Sambung Samping Rehabilitasi Tanaman Kakao Kecamatan Malunda ,Tahun Tunggal
347400,PENINGKATAN SALURAN DI PAO-PAO ,Tahun Tunggal
475400,Pengadaan Buku Koleksi Perpustakaan SD Kec. Banggae dan Banggae Timur ,Tahun Tunggal
142400,Pengadaan Entres dan Sambung Samping Kegiatan Rehabilitasi Tanaman Kakao Kecamatan Ulumanda ,Tahun Tunggal
40400,Peningkatan Jalan Galung Simullu ,Tahun Tunggal
587400,Perncanaan teknis kegiatan dan Rekonstruksi Bantuan Hibah Rehabilitasi dan Rekonstruksi Pasca Bencana ,Gabungan Lump Sum dan Harga Satuan
584400,DED Program Strategis Penyehatan Lingkungan (SPLP) Kec. Banggae Timur ,Gabungan Lump Sum dan Harga Satuan
391400,Pengadaan Feromone PBK Kegiatan Intensifikasi Tanaman Kakao ,Tahun Tunggal
3400,Pengadaan Entres/Sambung Samping (Kecamatan Malunda) ,Tahun Tunggal
266400,PENINGKATAN SALURAN DI MATAURANG ,Tahun Tunggal
346400,PENINGKATAN SALURAN DI BABABARU ,Tahun Tunggal
96400,PEMBANGUNAN GEDUNG ICU ,Tahun Tunggal
264400,PEMBANGUNAN SALURAN DI LEMO-LEMO ,Tahun Tunggal
260400,PEMBANGUNAN SALURAN DI KABIRAAN ,Tahun Tunggal
416400,Rehab. Gedung BP3K Kecamatan Pamboang ,Tahun Tunggal
588400,PENGADAAN BELANJA BAHAN MAKANAN (ULP NON ORGANIK/JAGA FUNGSI POLRES) ,Lump Sum
20400,PENINGKATAN JALAN RUAS LIMBORO-PAMENGGALAN (LANJUTAN) ,Tahun Tunggal
81400,Pembangunan Jembatan Pamboang ,Tahun Tunggal
366400,Peningkatan jalan rawang - ratte - adolang dhua ,Tahun Tunggal
376400,Peningkatan jalan lombang-tallambalao ,Tahun Tunggal
567400,Pembangunan Kantor Dukcapil (Lanjutan) ,Harga Satuan
48400,Rehab. Saluran DI. Lombang ,Tahun Tunggal
572400,Pengawasan Pembangunan Sport Center Tahap I ,"Rp 108.000.000,00"
235400,Peningkatan DI. Popenga ,Tahun Tunggal
269400,PENINGKATAN SALURAN DI PAO-PAO ,Tahun Tunggal
270400,REHABILITASI SALURAN DI KALAMBANGAN ,Tahun Tunggal
268400,PENINGKATAN SALURAN DI LOMBANG ,Tahun Tunggal
378400,Peningkatan jalan malunda - pettabeang ,Tahun Tunggal
287400,PEMBANGUNAN SALURAN DI SEPPONG ,Tahun Tunggal
289400,PENGADAAN JASA KONSULTANSI  PENGAWASAN GEDUNG KULIAH TAHAP I KAMPUS UNIVERSITAS SULAWESI BARAT ,Tahun Tunggal
249400,Rehab. Lanjutan Kantor Bupati Sisi Kiri ,Tahun Tunggal
555400,PEMBANGUNAN RAWAT INAP KELAS III ,Gabungan Lump Sum dan Harga Satuan
159400,"Pemb. Penerangan Jalan Umum Perum. BTN Lino Maloga 
dan Perumahan Guru Lutang ",Tahun Tunggal
533400,Pembangunan Jembatan Siiyang ,Harga Satuan
393400,Pengadaan Bibit Kakao Sambung Pucuk Kegiatan Peremajaan Tanaman Kakao Kec. Tubo Sendana dan Kec. Malunda ,Tahun Tunggal
126400,SURVEY KEBIJAKAN PEMERINTAH DAERAH KAB. MAJENE ,Tahun Tunggal
441400,PEMBANGUNAN PASAR RAKYAT LEMBANG DHUA ,Tahun Tunggal
554400,PEMBANGUNAN RAWAT JALAN TAHAP II ,Gabungan Lump Sum dan Harga Satuan
285400,Pengadaan dan Pemasangan Pagar Pengaman Jalan ,Tahun Tunggal
193400,PENGEMBANGAN IRIGASI PERPIPAAN MALIAYA ,Tahun Tunggal
185400,PEMBANGUNAN FISIK PASAR RAKYAT/ PASAR SENTRAL MAJENE (TAHAP IV) ,Tahun Tunggal
545400,Biaya Konsultan Supervisi (Peningkatan Jalan Seppong Talongga - Ratte Padang - Panggallo) ,Harga Satuan
483400,Pengadaan Obat dan Perbekalan Kesehatan ,Tahun Tunggal
243400,Peningkatan jalan salutambung-kabiraan kec. ulumanda ,Tahun Tunggal
72400,PEMBANGUNAN RUAS JALAN DESA LIMBORO RAMBU RAMBU ,Tahun Tunggal
101400,PEMB. RESERVOAR DAN JARINGAN AIR BERSIH PERUM. BUMI TIPALAYO PERMAI ,Tahun Tunggal
11400,PENGADAAN BIBIT KELAPA ,Tahun Tunggal
505400,Perencanaan Sport Center Tahap I ,Harga Satuan
197400,Pemeliharaan jalan rawang ratte ,Tahun Tunggal
112400,PEMBANGUNAN/PENINGKATAN KANTOR BKDD (BADAN KEPEGAWAIAN DAN DIKLAT DAERAH) KABUPATEN MAJENE ,Tahun Tunggal
435400,Pemb. SPAM Dsn Adolang Dhua Kec. Pamboang ,Tahun Tunggal
540400,Peningkatan Jalan Kaida - Betteng - Ratte ,Harga Satuan
432400,Pemb. SPAM Desa Tubo Masigi Kec. Tubo Sendana ,Tahun Tunggal
213400,Pembangunan ruas jalan desa lingkungan deking (Lanjutan) Kec. Malunda ,Tahun Tunggal
259400,PEMBANGUNAN SALURAN DI UREKANG ,Tahun Tunggal
245400,Pembangunan ruas jalan manyamba -ratte tarring kec. Tammeroddo ,Tahun Tunggal
241400,PENINGKATAN JALAN DALAM KOTA MALUNDA ,Tahun Tunggal
190400,PENGEMBANGAN IRIGASI PERPIPAAN BATURORO ,Tahun Tunggal
417400,BIAYA SUPERVISI PENINGKATAN JALAN PAKET I ,Tahun Tunggal
246400,Optimalisasi IKK Banggae ,Tahun Tunggal
254400,PEMBANGUNAN INSTALASI PENGOLAHAN AIR LIMBAH RUMAH SAKIT ,Tahun Tunggal
251400,Penyusunan Dokumen Rencana Tata Bangunan dan Lingkungan (RTBL) Kawasan Pendidikan Kab. Majene ,Tahun Tunggal
501400,DED PEMBANGUNAN JEMBATAN S. MAITING ,Harga Satuan
571400,Pembangunan Sport Center Tahap I ,Harga Satuan
291400,Penguatan Tebing (Pembangunan Bronjong) Desa Seppong Kec. Tammero'do Kab. Majene ,Tahun Tunggal
334400,Jasa Perencanaan Teknis Pembangunan Pasar DAK Tahun 2016 ,Tahun Tunggal
47400,Rehab. Saluran pipa DI. Onang ,Tahun Tunggal
272400,PENINGKATAN SALURAN DI PALLANG-PALLANG ,Tahun Tunggal
420400,Pemb. / Rehabilitasi Jembatan Barane ,Tahun Tunggal
293400,Pembangunan Sarana Air Minum Desa Buttu Baruga ,Tahun Tunggal
169400,PENGADAAN ALAT LABORATORIUM PENDUKUNG PEMBELAJARAN ,Tahun Tunggal
173400,Pemb. SPAM Desa Leppangan ,Tahun Tunggal
521400,PERENCANAAN PEMB.RAWAT INAP KELAS III ,Gabungan Lump Sum dan Harga Satuan
84400,Pembangunan Infrastruktur Air Bersih Desa Popenga ,Tahun Tunggal
82400,Pembangunan Ruas Jalan Desa Adolang Dhua ,Tahun Tunggal
55400,Rehab. Saluran DI. Tanisi ,Tahun Tunggal
53400,Rehab. Bendungan dan Saluran Pipa DI. Popenga ,Tahun Tunggal
104400,PEMB. JARINGAN LISTRIK PERUM. TRANSMIGRASI KOLEHALANG ,Tahun Tunggal
428400,Pembangunan Gedung Rawat Jalan RSUD Kab. Majene ,Tahun Tunggal
536400,Pembangunan Jembatan Tinggas ,Harga Satuan
479400,PEMBANGUNAN RELOKASI BANGUNAN DI LOKASI MASJID AGUNG PAKET 1 ,Tahun Tunggal
496400,Biaya Perencanaan (Peningkatan Jalan Seppong Talongga - Ratte Padang - Panggallo) ,Harga Satuan
525400,Pembangunan Sentra IKM Pandai Besi dan Pengolahan Logam Desa Pambo'borang Kec. Banggae Kab. Majene ,Harga Satuan
413400,Perluasan Pembangunan Embung Totolisi ,Tahun Tunggal
359400,Peningkatan Jalan Binanga - tangnga-tangnga ,Tahun Tunggal
168400,Rehabilitasi Instalasi Farmasi Kabupaten (IFK) ,Tahun Tunggal
43400,Peningkatan Ruas Jalan Tallubanua Limboro ,Tahun Tunggal
79400,Pembangunan Ruas Jalan Desa Mekkatta Aholeang ,Tahun Tunggal
302400,"Pengadaan Alat Laboratorium IPA Pelengkap SMP Kecamatan Pamboang, Sendana, Tammerodo Sendana dan Tubo Sendana ",Tahun Tunggal
209400,Pengembangan Irigasi Perpipaan Palla - Pallang ,Tahun Tunggal
527400,Pembangunan lanjutan Kantor Perpustakaan ,Harga Satuan
35400,Pengadaan Benih/bibit Kelapa pada Kegiatan Peremajaan Tanaman Kelapa ,Tahun Tunggal
116400,PEMBANGUNAN BALAI PENYULUHAN KB ,Tahun Tunggal
315400,Pengadaan Media Pendidikan SD Kecamatan Pamboang ,Tahun Tunggal
182400,Rehabilitasi Gedung BP3K Tammeroddo ,Tahun Tunggal
208400,Pengadaan Kapal Penangkap Ikan 6 GT ,Tahun Tunggal
277400,PENINGKATAN SALURAN DI PUTTADA ,Tahun Tunggal
316400,Pengadaan Alat Laboratorium IPA Pelengkap SMP Kecamatan Malunda dan Ulumanda ,Tahun Tunggal
371400,Peningkatan jalan dalam kota sendana ,Tahun Tunggal
581400,Perencanaan RISPK Kec.Sendana ,Gabungan Lump Sum dan Harga Satuan
122400,Penambahan Daya dan Instalasi Listrik Kantor Bupati Majene ,Tahun Tunggal
506400,Rehabilitasi DI. Bababaru ,Harga Satuan
369400,Peningkatan jalan pesapoang-siyang ,Tahun Tunggal
57400,Pembangunan Jaringan Irigasi Seppong ,Tahun Tunggal
363400,Peningkatan jalan barane ,Tahun Tunggal
373400,Peningkatan jalan ulidang - tippulu ,Tahun Tunggal
271400,REHABILITASI BENDUNGAN DAN SALURAN DI BABABARU ,Tahun Tunggal
382400,Peningkatan jalan pasar malunda (samping koramil) ,Tahun Tunggal
450400,Pembangunan Unit Kandang Kambing Paket III ,Tahun Tunggal
360400,peningkatan jalan tanete ,Tahun Tunggal
58400,Pengadaan Bantuan Pangan Non Beras di UPTD Ulumanda SP 1 Kolehalang Dusun Tasambulang Desa Panggalo Kabupaten Majene ,Tahun Tunggal
379400,Peningkatan jalan bambangan - rattepunaga ,Tahun Tunggal
404400,Pengadaan Bibit Kakao Sambung Pucuk Kegiatan Peremajaan Tanaman Kakao Kec. Ulumanda ,Tahun Tunggal
375400,Peningkatan jalan seppong-talongga-rattepadang ,Tahun Tunggal
327400,DED Peningkatan Jalan Paket I ,Tahun Tunggal
343400,Peningkatan Jalan Poros UPT Ulumanda ,Tahun Tunggal
336400,Suvervisi Peningkatan Jalan Poros UPT Ulumanda ,Tahun Tunggal
305400,Pengadaan Media Pendidikan SD Kecamatan Banggae Timur ,Tahun Tunggal
388400,Pembangunan jembatan Binanga ,Tahun Tunggal
37400,Pengadaan Kapal Tangkap 6 GT ,Tahun Tunggal
69400,PEMBANGUNAN RUAS JALAN DESA AHOLEANG ,Tahun Tunggal
28400,PAKET PEMILIHAN LANGSUNG  PEMBANGUNAN GEDUNG KANTOR BPS KABUPATEN MAJENE ,Tahun Tunggal
21400,PEMBANGUNAN JEMBATAN BAMBANGAN ,Tahun Tunggal
25400,PEMBANGUNAN INFRASTRUKTUR AIR BERSIH DESA ONANG ,Tahun Tunggal
538400,Pembangunan UGD Puskesmas Lembang ,Harga Satuan
392400,Pengadaan Bibit Kakao Sambung Pucuk Kegiatan Peremajaan Tanaman Kakao Kec. Tammeroddo Sendana ,Tahun Tunggal
397400,PENINGKATAN SALURAN DI ULUTINGGAS ,Tahun Tunggal
484400,Pengadaan Peralatan Pendidikan SD Paket II ,Tahun Tunggal
229400,Pembangunan Asrama Majene di Mamuju ,Tahun Tunggal
491400,Makan Non Organik Polres Majene ,Tahun Tunggal
326400,DED Pemeliharaan Berkala Jalan ,Tahun Tunggal
252400,Review Dokumen Rencana Zonasi Wilayah Pesisir Pantai dan Pulau-Pulau Kecil (RZWP3K) Kabupaten Majene ,Tahun Tunggal
423400,Pembangunan Lods / Kios Pasar Parabaya Kec. Tubo Sendana ,Tahun Tunggal
239400,PEMBANGUNAN LODS PASAR RAKYAT LEMBANG KEC. BANGGAE TIMUR  KAB. MAJENE ,Tahun Tunggal
16400,Pembangunan Reservoar dan Jaringan Air Minum Moloku ,Tahun Tunggal
114400,Pengawasan Paket Peningkatan Jalan Poros Penghubung UPT Ulumanda SP1 Kolehalang ,Tahun Tunggal
515400,Peningkatan DI. Pundau ,Harga Satuan
242400,PENINGKATAN JALAN DALAM KOTA SENDANA ,Tahun Tunggal
240400,PENINGKATAN JALAN DALAM KOTA BABASONDONG - TAMMERIMBI ,Tahun Tunggal
286400,Pengadaan Penyedia Debat Publik Dalam Pemilihan Bupati dan Wakil Bupati Majene Tahun 2015 ,Tahun Tunggal
356400,Permeliharaan Jalan Dalam Kota Majene Kec. banggae ,Tahun Tunggal
328400,DED Peningkatan Jalan Paket II ,Tahun Tunggal
7400,Pemeliharaan Jalan Kota Majene ,Tahun Tunggal
357400,Permeliharaan Jalan Dalam Kota Majene Kec. banggae timur ,Tahun Tunggal
143400,Pengadaan Entres dan Sambung Samping Kegiatan Rehabilitasi Tanaman Kakao Kecamatan Sendana dan Kecamatan Tammeroddo Sendana ,Tahun Tunggal
218400,Pembangunan ruas jalan pettabeang -lombang ,Tahun Tunggal
532400,Pembangunan Jembatan Taukong ,Harga Satuan
313400,Pengadaan Alat Praktik Siswa SMK Bidang Keahlian Teknologi dan Rekayasa ,Tahun Tunggal
70400,PEMBANGUNAN RUAS JALAN DESA  MEKKATTA BAMBANGAN ,Tahun Tunggal
244400,PENINGKATAN JALAN SALUTAMBUNG - SAMBABO ,Tahun Tunggal
415400,Pembangunan Balai Penyuluhan KB Kec. Tammeroddo Sendana ,Tahun Tunggal
461400,Revitalisasi Sentra IKM Pembuatan Galangan Kapal Rakyat Kec. Banggae Majene ,Tahun Tunggal
236400,Pengadaan Bahan Kampanye dan Alat Peraga Kampanye dalam Rangka Pemilihan Bupati dan Wakil Bupati Majene Tahun 2015 ,Tahun Tunggal
73400,Pengadaan Kapal Tangkap 10 GT ,Tahun Tunggal
297400,Pengadaan Peralatan Pendukung Pembelajaran di Universitas Sulawesi Barat (Unsulbar) ,Tahun Tunggal
134400,Pengadaan Peralatan Promkes Set ,Tahun Tunggal
362400,Peningkatan jalan pantai barane ,Tahun Tunggal
160400,Pengawasan (Supervisi)Pembangunan Fisik Pasar Rakyat/ Pasar Sentral majene (Tahap IV) ,Tahun Tunggal
38400,Pengadaan Rumpon ,Tahun Tunggal
223400,Rehabilitasi Puskesmas Non Perawatan PKM Banggae II ,Tahun Tunggal
332400,Jasa Perencaan Teknis Pembangunan Pasar Lembang Dhua ,Tahun Tunggal
408400,Pembangunan Asrama putri Majene di Makassar ,Tahun Tunggal
312400,Pengadaan Alat Praktik Siswa SMK Bidang Keahlian Non Teknologi dan Rekayasa ,Tahun Tunggal
575400,Sharing Program Hibah Air Limbah Setempat ,Harga Satuan
284400,Pekerjaan Pembangunan Aula Pondok Pesantren Ihyaul DDI Baruga ,Tahun Tunggal
295400,Pengadaan Alat Kesehatan ,Tahun Tunggal
331400,DED Pemeliharaan Berkala Jembatan ,Tahun Tunggal
546400,Biaya Konsultan Supervisi (Peningkatan Jalan Pettabeang - Lombang) ,Harga Satuan
49400,REHAB. Saluran DI. Mangarabombang ,Tahun Tunggal
518400,Peningkatan DI. Limboro II ,Harga Satuan
574400,Pembangunan Pasar Sentral (Lanjutan Lantai II) ,Harga Satuan
499400,Biaya Perencanaan Jembatan (DAK) ,Harga Satuan
94400,PENINGKATAN PUSKESMAN LEMBANG MENJADI PUSKESMAS PERAWATAN ,Tahun Tunggal
317400,"Pengadaan Alat Laboratorium IPA Pelengkap SMP Kecamatan Banggae, Banggae Timur dan Pamboang ",Tahun Tunggal
124400,"PENGADAAN ALAT KESEHATAN, KEDOKTERAN DAN KB RSU KABUPATEN MAJENE ",Tahun Tunggal
510400,Rehabilitasi DI. Pao - Pao ,Harga Satuan
508400,Rehabilitasi DI. Mataurang ,Harga Satuan
311400,Pengadaan Media Pendidikan SD Kecamatan Malunda dan Ulumanda ,Tahun Tunggal
577400,Pembangunan Gedung Ruang Kuliah ,Harga Satuan
109400,REHAB KANTOR BUPATI MAJENE BAGIAN KIRI ,Tahun Tunggal
71400,PEMBANGUNAN RUAS JALAN DESA TALLAMBALAO ,Tahun Tunggal
221400,Pembangunan ruas jalan desa tallambalao kec. tammeroddo ,Tahun Tunggal
227400,Rehabilitasi Puskesmas Perawatan PKM Malunda ,Tahun Tunggal
215400,Pembangunan ruas jalan desa batu sure -ratte padang kec. tammeroddo ,Tahun Tunggal
155400,Peningkatan Jalan Lingkungan Perum. BTN Pullaewa Indah ,Tahun Tunggal
283400,REHAB JALAN POROS KIMTRANS TANDEALLO ULUMANDA ,Tahun Tunggal
219400,Pembangunan ruas jalan malunda-pettabeang ,Tahun Tunggal
60400,PENINGKATAN RUAS JALAN  SEGERI SIBUNUANG ,Tahun Tunggal
358400,Pemeliharaann jalan baruga-abaga ,Tahun Tunggal
156400,"Pemb./Rehab. Drainase Perum. BTN Lino Maloga 
dan Perumahan Guru Lutang ",Tahun Tunggal
280400,REHABILITASI SALURAN DI PUNDAU ,Tahun Tunggal
265400,REHABILITASI SALURAN DI POPENGA ,Tahun Tunggal
380400,Peningkatan jalan lombong lokasi coklat ,Tahun Tunggal
192400,PENGEMBANGAN IRIGASI PERPIPAAN SAMBABO ,Tahun Tunggal
553400,Pembuatan Jalur Pejalan Kaki/Jalan (tangga dan tracking) ,Harga Satuan
157400,Pemb./Rehab. Drainase Perum. BTN PEPABRI Leppe ,Tahun Tunggal
542400,Peningkatan Jalan Pettabeang - Lombang ,Harga Satuan
144400,Penyusunan Rencana Tata Ruang (RTR) Kawasan Strategis Agropolitan Kecamatan Malunda dan Kecamatan Ulumanda Kabupaten Majene Tahun 2015 ,Tahun Tunggal
503400,Pemb/Rehab Gedung Dinas Pendidkan ,Harga Satuan
557400,Pengadaan Ipal Pukesmas Pamboang ,Gabungan Lump Sum dan Harga Satuan
140400,PENGADAAN PERENCANAAN TEKNIS PEMBANGUNAN FISIK PASAR RAKYAT / PASAR SENTRAL MAJENE (TAHAP IV) ,Tahun Tunggal
139400,Pengadaan Alat Pendidikan ,Tahun Tunggal
65400,PEMBANGUNAN JALAN PINGGIR PANTAI TANJUNG BATU ,Tahun Tunggal
62400,PENINGKATAN RUAS JALAN  SEPPONG TALONGGA ,Tahun Tunggal
457400,PEMBANGUNAN RELOKASI BANGUNAN DI LOKASI RUMAH DINAS KODIM ,Tahun Tunggal
456400,Penyusunan Master Plan Kawasan Minapolitan Kecamatan Pamboang ,Tahun Tunggal
390400,Pembangunan Jembatan Siyang I Adolang Dhua ,Tahun Tunggal
458400,Pembangunan Lanjutan Kantor Perpustakaan ,Tahun Tunggal
352400,PENINGKATAN SALURAN DI LIMBORO I ,Tahun Tunggal
519400,Rehabilitasi DI. Kalausu ,Harga Satuan
211400,Pembangunan Ruas Jalan Desa Ratte-Punaga kec. Ulumanda ,Tahun Tunggal
195400,Pemeliharaan Jalan Simullu Baruga-Abaga puawang ,Tahun Tunggal
80400,REHAB SALURAN PEMBUANG DI. TOTOLISI ,Tahun Tunggal
447400,Pembangunan Unit Pagar Lahan ,Tahun Tunggal
560400,"Pengadaan Buku Ensyclopedia,  Kamus, Buku Referensi ",Harga Satuan
165400,Pembangunan DI. Seppong ,Tahun Tunggal
517400,Peningkatan DI. Pallang - Pallang ,Harga Satuan
342400,Pengadaan Pupuk Organik Kegiatan Peremajaan Tanaman Kakao ,Tahun Tunggal
412400,Peningkatan jalan deking - mosso ,Tahun Tunggal
50400,Peningkatan Saluran DI. Pundau ,Tahun Tunggal
129400,Pengadaan Peralatan Pendidikan Jasmani Olah raga dan Kesehatan SD ,Tahun Tunggal
216400,Pembangunan ruas jalan lingkungan salutambung kec. malunda ,Tahun Tunggal
